encounter_id,diabetes_mellitus
144318,0.07665624389290601
143757,0.6083642759429353
144695,0.3276333789329685
135559,0.4945769005276529
137259,0.21277115497361737
145549,0.9684873949579832
141263,0.009429353136603478
140105,0.023988665233535274
145820,0.18164940394762558
138723,0.28957396912253275
135295,0.04299394176275161
140760,0.4147938245065468
142101,0.7774086378737541
141840,0.42324604260308774
141055,0.7855188587062732
138272,0.6586378737541528
142650,0.9324311119796755
141277,0.007475083056478406
138878,0.7942642173148329
141064,0.24125464139144032
139119,0.0808579245651749
136398,0.9163083838186437
142397,0.7839554426421731
142663,0.253077975376197
138057,0.32484854406879027
144047,0.5468047684189955
140463,0.9081493062341215
135743,0.6139339456712918
143916,0.15555989837795584
145157,0.1462282587453586
136732,0.7932870822747704
138602,0.9211940590189565
139581,0.9710768028141489
142061,0.8905120187609927
141530,0.3557748680867696
141792,0.9322845417236663
145309,0.8714578854797733
145834,0.45011725620480747
138165,0.42446746140316594
144631,0.6611784248583155
140233,0.9300859878835255
140608,0.7754543677936291
140862,0.31932773109243695
138397,0.0808579245651749
137889,0.9915966386554622
138638,0.38772718389681454
136316,0.014999022864959938
144091,0.6408540160250147
143581,0.619796755911667
143799,0.8737541528239203
136856,0.4734707836623021
143783,0.9741547781903459
143139,0.30486613249951144
140358,0.2545436779362908
141392,0.2023158100449482
136022,0.9509478209888607
135931,0.803937854211452
142196,0.16029900332225916
145665,0.9807015829587649
142762,0.3107777994918898
145917,0.6810142661715849
140058,0.937951924956029
145280,0.21692397889388315
140966,0.5502247410592144
143527,0.2081297635333203
144669,0.7787277701778386
145568,0.9440590189564197
144337,0.9733730701582959
142793,0.08041821379714677
143063,0.08247019738127809
135325,0.0611686535079148
136412,0.9401504787961696
145599,0.3169337502442838
135809,0.477672464334571
138181,0.991108071135431
143451,0.5587746726597616
136160,0.10225718194254446
140469,0.13269493844049246
135083,0.6478405315614617
144651,0.23861637678327147
137727,0.7541039671682627
136718,0.20983974985342974
139663,0.7115985929255423
135710,0.8580711354309165
135051,0.9969708813758061
142672,0.9696111002540551
143323,0.13142466288841118
144726,0.2959742036349423
139127,0.840922415477819
140688,0.07142857142857142
141578,0.9674614031659174
135016,0.9429841704123509
141542,0.8300273597811217
144177,0.957250341997264
139955,0.3778092632401798
143145,0.022571819425444596
141470,0.19396130545241352
143041,0.947625561852648
142752,0.49135235489544654
139744,0.6185753371115887
141517,0.3503517686144225
140609,0.9808970099667774
137177,0.8083349618917335
141207,0.6325972249364862
136517,0.36061168653507913
143930,0.9174809458667188
135329,0.45690834473324216
135674,0.7258159077584523
136697,0.7795583349618918
142310,0.8850889192886457
136467,0.5034199726402189
136495,0.4322356849716631
140956,0.7630447527848349
138126,0.9065370334180183
141068,0.8526968927105726
144053,0.4529020910689857
139987,0.0325874535860856
145183,0.41156927887434047
136995,0.7926519444987297
144494,0.37316787179988276
135560,0.46799882743795196
145444,0.6769102990033222
142581,0.2243502051983584
137861,0.8363787375415282
142860,0.23265585303888997
135467,0.0784639437170217
135340,0.14324799687316786
139084,0.23226499902286496
142158,0.9032636310338089
143721,0.2771643541137385
137597,0.051153019347273794
144987,0.8045241352354895
138013,0.8379421536056283
141969,0.40780730897009965
138837,0.08852843462966581
141939,0.2643638850889193
143641,0.03991596638655462
143638,0.7289915966386554
138234,0.40712331444205585
143301,0.6588333007621654
136364,0.6624487004103967
143624,0.7299198749267148
140554,0.8149794801641587
141941,0.26455931209693184
136691,0.8758061364080516
139290,0.7320695720148525
144542,0.8598788352550322
140443,0.346296658198163
137039,0.5370334180183701
143682,0.13640805159273012
136242,0.7557650967363689
135063,0.7990033222591362
142689,0.5175395739691225
141642,0.9362907953879226
143559,0.4638460035176861
142051,0.6211647449677545
136827,0.595514950166113
137844,0.532392026578073
143386,0.5823236271252688
145621,0.4673636896619113
140899,0.6288841117842485
142975,0.9909615008794215
137411,0.39549540746531175
145423,0.9333105335157319
145434,0.6985538401407074
140518,0.1400723079929646
142632,0.7176568301739301
143534,0.18409224154778192
145585,0.41630838381864377
145609,0.22146765683017394
141998,0.18379910103576313
137463,0.21262458471760798
140231,0.7425737736955247
144736,0.9104944303302717
143889,0.7409126441274184
139789,0.7285518858706272
140263,0.0941469611100254
137637,0.143687707641196
139095,0.803888997459449
137522,0.9444498729724449
136423,0.6745651749071722
137402,0.26060191518467857
138666,0.13899745944889585
141505,0.3498632010943913
145560,0.9187512214188001
139859,0.8299296462771155
145197,0.035128004690248196
142636,0.055696697283564585
136605,0.3515731874145007
137001,0.679108852843463
136206,0.2807797537619699
145677,0.9701973812780926
142873,0.1362126245847176
142675,0.3510357631424663
140478,0.6389974594488959
136843,0.4224643345710377
140012,0.5898475669337503
141555,0.946892710572601
143315,0.5364959937463358
135952,0.46799882743795196
144464,0.5473421926910299
136522,0.2713015438733633
140021,0.5534004299394176
140691,0.9678034004299394
142644,0.3226499902286496
143446,0.4266660152433066
138100,0.34023842094977524
145503,0.7407172171194059
144300,0.7945573578268517
135650,0.746140316591753
145473,0.6432479968731679
135762,0.8579734219269103
145207,0.9380496384600352
140821,0.9030682040257965
135933,0.4853918311510651
143532,0.6091948407269885
137819,0.25791479382450655
139958,0.8265096736368966
137426,0.3742915770959547
140936,0.37785811999218294
137886,0.3596834082470197
145284,0.3974496775454368
137218,0.44655071330857926
139188,0.8732167285518859
135079,0.8312487785811999
138024,0.5703048661324994
143914,0.8169337502442837
144068,0.08349618917334375
135132,0.054035567715458276
145504,0.01157905022474106
137546,0.8600254055110417
142486,0.2967070549149893
137119,0.8001758843072112
142395,0.16279069767441862
137857,0.43037912839554426
140230,0.05628297830760211
140544,0.08760015634160642
137308,0.603967168262654
135959,0.37614813367207345
141247,0.2615301934727379
136867,0.015829587649013092
144778,0.05965409419581787
142240,0.6719757670510065
143571,0.3806918116083643
141235,0.3520128981825288
137299,0.7467265976157904
139729,0.5845221809654094
141137,0.3164940394762556
139543,0.9700996677740863
144531,0.8280730897009967
143123,0.8095563806918116
143165,0.017686144225131914
137882,0.27047097908931017
138893,0.08349618917334375
140402,0.4482606996286887
138528,0.6107582567910885
142628,0.5738225522767246
138586,0.3291479382450655
141428,0.5017588430721125
145326,0.5121653312487786
141641,0.5522278678913426
138278,0.8915868673050615
145612,0.12688098495212038
143536,0.8329587649013094
142980,0.6513582177056869
137269,0.0990326363103381
144503,0.7662204416650381
138827,0.7149697088137581
142109,0.8048661324995114
137588,0.11271252687121361
136101,0.9871018174711745
140421,0.5006839945280438
135328,0.7924565174907172
144513,0.5559409810435803
137083,0.40047879616963067
145966,0.9935997654875903
142715,0.0486124682431112
140832,0.9158198162986124
144130,0.6126636701192105
135429,0.9828024232948993
138117,0.060093804963846004
135722,0.044557357826851676
139948,0.04763533320304866
136142,0.179890560875513
138524,0.6228258745358608
139669,0.5213992573773696
136173,0.8253371115888215
138395,0.9242720343951534
142292,0.9221711940590189
145340,0.13460035176861443
139458,0.25796365057650966
137275,0.9147938245065468
141700,0.9961403165917531
139317,0.7492671487199531
135223,0.8481532147742818
142629,0.9775258940785616
144768,0.2928473715067422
141147,0.8947136994332616
136572,0.868233339847567
140870,0.8625659566152042
137554,0.9403459058041821
137872,0.24237834668751224
145126,0.6838968145397695
137339,0.5338577291381669
144109,0.637922610904827
137188,0.8319327731092436
138374,0.06063122923588039
137066,0.5542798514754739
136892,0.40409419581786205
136256,0.33315419190932183
136001,0.9970685948798124
138901,0.12776040648817666
143725,0.19039476255618526
144999,0.8840629274965801
136145,0.7867891342583545
137566,0.7415966386554622
136494,0.3694547586476451
143024,0.7187805354700019
144812,0.2492671487199531
143934,0.3999902286495994
136107,0.5029314051201876
136662,0.8494234903263631
143162,0.6359194840726988
137110,0.9650185655657613
136382,0.21628884111784247
135386,0.9062927496580027
142418,0.17402775063513776
139278,0.8499609145983975
141370,0.5449970685948798
136934,0.2609439124487004
144858,0.18218682821965995
137582,0.41542896228258747
136169,0.3229431307406684
135962,0.9220734805550127
136783,0.05105530584326754
136069,0.4424956028923197
138983,0.27906976744186046
145862,0.45598006644518274
141608,0.6229724447918703
143017,0.919093218682822
136964,0.43296853625170995
145673,0.24247606019151846
137290,0.28972053937854214
136581,0.21438342778972053
141712,0.48627125268712135
135019,0.655999609145984
141690,0.09844635528630057
137691,0.2174125464139144
137904,0.9778678913425836
142073,0.07445769005276529
136609,0.49697088137580614
136282,0.636359194840727
137424,0.9327731092436975
144122,0.8369161618135625
135575,0.781610318546023
140922,0.28434629665819816
145744,0.7945085010748485
141385,0.6096834082470197
141915,0.24701973812780925
135490,0.31444205589212426
142471,0.5345905804182138
143013,0.3482509282782881
137519,0.6114422513191323
144374,0.7346589798710181
136679,0.9830955638069181
137657,0.9276920070353722
145779,0.8515731874145007
141948,0.8138557748680868
144105,0.0578952511237053
139121,0.1931795974203635
136454,0.0546218487394958
142301,0.5363494234903263
144649,0.025698651553644716
136447,0.12458471760797343
140416,0.33545045925346884
138677,0.7613347664647254
145770,0.2343169826069963
135825,0.15448504983388706
141483,0.8169826069962869
135858,0.3625170998632011
136080,0.06273206957201485
138999,0.9328219659957007
144532,0.09883720930232559
137703,0.3110220832519054
140711,0.5705491498925152
139165,0.5927789720539378
142683,0.2714481141293727
135392,0.47640218878248974
143071,0.7131131522376393
141459,0.977281610318546
138038,0.13958374047293337
144950,0.1520422122337307
138635,0.8610513973031073
137041,0.16542896228258747
141593,0.6771545827633378
140180,0.11823333984756693
143382,0.7870822747703733
142077,0.8567520031268321
137503,0.7868379910103576
139554,0.5089896423685754
142230,0.8177154582763337
139001,0.25244283760015634
144885,0.5803205002931405
137630,0.9166015243306624
138694,0.9157709595466093
140475,0.17349032636310338
142782,0.7263044752784835
143174,0.9366327926519444
143915,0.9582274770373266
135789,0.33935899941371894
141730,0.13381864373656438
138409,0.5090873558725816
137182,0.45114324799687316
140845,0.9111295681063123
138794,0.3913914402970491
139608,0.9714676568301739
138821,0.9347762360758256
135173,0.36178424858315417
136304,0.21931795974203633
138870,0.9263728747312878
140820,0.9557357826851671
144378,0.13191323040844244
137077,0.15277506351377762
143643,0.25175884307211255
136994,0.9152335352745748
142012,0.8648622239593512
137993,0.41621067031463743
137829,0.4313562634356068
141658,0.06844830955638069
143455,0.06028923197185851
144289,0.9876392417432089
142076,0.9223666210670315
141813,0.6924467461403165
141881,0.2236173539183115
138950,0.8292945085010749
145936,0.7432089114715654
145979,0.6257084229040453
136150,0.8470295094782099
144750,0.6365057650967364
139611,0.8266073871409029
135922,0.07992964627711549
136624,0.8878248974008207
137818,0.31962087160445574
140557,0.3187414500683995
145333,0.6797928473715067
137769,0.26968927105726015
142819,0.8889974594488959
141022,0.9294019933554817
143553,0.803107289427399
139339,0.4166992378346688
144332,0.358999413718976
145632,0.5033711158882157
139015,0.756937658784444
145332,0.7633378932968535
140151,0.9031170607777995
141041,0.5542798514754739
136648,0.15956615204221225
143368,0.20837404729333592
135120,0.4897400820793434
139451,0.775405511041626
139196,0.8574359976548759
145554,0.9203146374829001
136014,0.8287082274770373
144771,0.09326753957396913
144063,0.7552765292163377
145512,0.9494821184287668
140381,0.8272425249169435
142307,0.7804377564979481
145706,0.17935313660347862
144382,0.07421340629274967
138732,0.8160054719562243
140466,0.10347860074262263
136604,0.9694156732460426
140932,0.7222005081102209
140716,0.3909028727770178
143785,0.4253468829392222
135320,0.49477232753566547
144893,0.33657416454954076
140454,0.6741743208911471
138971,0.8737541528239203
135026,0.34209497752589413
138044,0.6312292358803987
143484,0.7771154973617354
139985,0.6751514559312097
143383,0.4083935899941372
136473,0.243453195231581
135369,0.5191029900332227
144118,0.8214774281805746
136300,0.8688684776236075
145535,0.9650185655657612
141187,0.7683212820011726
135726,0.9314539769396131
144193,0.48724838772718393
139972,0.8001270275552081
142244,0.8855286300566738
135887,0.5984463552863005
141599,0.7646570256009381
143769,0.9092730115301935
145377,0.3391635724057065
137238,0.3611002540551104
145610,0.5632206370920461
144996,0.2928473715067422
144377,0.4618428766855579
135563,0.229968731678718
145898,0.904094195817862
140341,0.9041430525698652
140026,0.6596638655462185
139087,0.4782587453586086
135181,0.3284639437170217
141918,0.7658295876490131
144472,0.3924174320891147
142802,0.7598202071526285
139328,0.5048368184483096
136860,0.6699237834668751
143086,0.16347469220246238
142887,0.14955051788157125
143959,0.6317178034004299
145393,0.21790111393394568
143878,0.47625561852648035
141519,0.8237248387727184
137717,0.9869552472151651
142674,0.886750048856752
142931,0.8032538596834082
135089,0.2650478796169631
140979,0.8164940394762557
135883,0.8480066445182725
136270,0.8002735978112174
145192,0.8070158295876491
142375,0.3745358608559703
136899,0.4340922415477819
135915,0.2321672855188587
140335,0.3974985342974399
138504,0.490766073871409
142408,0.18096540941958178
140078,0.35367402775063517
139261,0.876001563416064
135248,0.5094782098886066
136803,0.6415380105530584
139383,0.7082274770373266
136350,0.14788938831346493
137015,0.5677643150283369
137135,0.14891538010553057
144751,0.5579929646277115
143102,0.8645202266953294
136851,0.119796755911667
143129,0.8476646472542506
135516,0.24775258940785616
140137,0.08608559702950948
143651,0.7242036349423491
135549,0.9498729724447919
140067,0.6540941958178621
144436,0.44650185655657615
138379,0.9188977916748096
140965,0.76656243892906
138948,0.5507621653312488
135625,0.5145104553449287
144782,0.9786495993746336
145314,0.31561461794019935
142239,0.9242231776431503
135529,0.2866914207543483
140333,0.34600351768614424
140189,0.6722689075630253
135920,0.47180965409419584
144449,0.44078561657221027
142880,0.7797537619699042
138204,0.5470001954270081
136933,0.4271057260113348
145932,0.2035860855970295
145901,0.3664744967754544
141737,0.10318546023060388
138355,0.6242915770959547
135906,0.46140316591752983
138128,0.2695915575532538
138889,0.8431209693179598
137847,0.25708422904045336
139606,0.7725718194254446
143464,0.5106507719366816
145745,0.6966484268125854
142372,0.13230408442446745
137190,0.17036349423490327
137743,0.43052569865155366
143465,0.8511334766464725
136755,0.10382059800664452
140575,0.6547293335939026
142953,0.19200703537228844
137626,0.26915184678522575
135042,0.6034786007426226
144058,0.36305452413523553
135289,0.5389876880984952
137331,0.7408149306234122
142503,0.3379421536056283
135189,0.8321770568692594
136660,0.8186437365643933
143107,0.5772913816689467
136076,0.8481043580222787
143118,0.5529607191713894
144293,0.524623803009576
143076,0.5198846980652726
141583,0.2971956224350205
144904,0.765389876880985
135869,0.5270177838577292
144686,0.48265585303888997
136514,0.22620676177447724
141520,0.18409224154778192
135785,0.3275356654289623
141630,0.14774281805745554
143470,0.2539573969122533
145351,0.5462673441469612
138579,0.8183994528043776
145911,0.68375024428376
141075,0.678766855579441
144323,0.5998143443423881
145003,0.4430330271643541
139398,0.5979089310142662
143126,0.89671682626539
141466,0.8775649794801641
141323,0.9585694743013484
135733,0.48333984756693377
143311,0.8460035176861442
136488,0.2648524526089505
136842,0.9511432479968731
141779,0.6901016220441665
142137,0.7286984561266368
135037,0.9231483290990815
137581,0.34141098299785033
142426,0.7946062145788548
135838,0.6607875708422903
144037,0.4369747899159664
139706,0.9294019933554818
145147,0.5900429939417627
141920,0.8326167676372875
145371,0.9338479577877663
143605,0.29416650381082665
139674,0.42119405901895646
145438,0.1975767051006449
137652,0.5614617940199336
141938,0.3127320695720148
139211,0.41445182724252494
142482,0.9874926714871994
139331,0.5417236662106704
137876,0.6892710572601133
142489,0.48842094977525896
143011,0.7241059214383427
136395,0.08652530779753762
138546,0.1372874731287864
140994,0.7754543677936291
140509,0.23050615595075238
145466,0.8081883916357241
136670,0.14324799687316786
135919,0.26822356849716633
139167,0.4446452999804573
144272,0.4176763728747313
135038,0.9005276529216337
138288,0.7783369161618137
137215,0.15126050420168066
143362,0.7309947234707836
142115,0.45168067226890757
140074,0.6180379128395544
143639,0.4541235098690639
142287,0.5136798905608755
138481,0.22757475083056478
144261,0.23583154191909322
142822,0.8554328708227477
140071,0.8482509282782881
142517,0.8830857924565174
138097,0.9901797928473715
135221,0.9574946257572796
143597,0.06322063709204612
138937,0.6788645690834474
135507,0.5029802618721908
142385,0.10274574946257573
137728,0.3386261481336721
137695,0.039573969122532734
144961,0.326656243892906
135832,0.7653410201289819
135375,0.13411178424858317
137979,0.19347273793238226
139728,0.3388704318936877
136702,0.5958569474301348
141856,0.8268028141489154
137076,0.5478796169630643
136823,0.6865839358999414
141547,0.4571526284932578
139103,0.055061559507523936
138669,0.6654289622825875
135324,0.8989642368575337
143865,0.8928571428571428
140066,0.31957201485245257
143429,0.8661813562634355
141378,0.33642759429353136
139506,0.49169435215946844
144396,0.867109634551495
138862,0.4096638655462185
142785,0.0320500293140512
137983,0.020031268321282
142403,0.23045729919874927
136731,0.8503517686144224
137473,0.24091264412741842
135372,0.03483486417822943
141398,0.9625268712136017
144324,0.24897400820793433
137736,0.06976744186046512
144900,0.32655853038889976
140620,0.20485636114911082
143461,0.3161520422122337
138408,0.33696501856556577
141249,0.64671682626539
144257,0.17959742036349424
137953,0.4176275161227282
143143,0.44381473519640413
144684,0.5103087746726598
143650,0.2601622044166504
136969,0.6053351573187415
136121,0.9920852061754935
142499,0.8884600351768615
141738,0.9869063904631621
140210,0.7333887043189369
136093,0.9898377955833496
144860,0.09126441274184091
145896,0.25727965604846587
137786,0.715702560093805
142759,0.6844830955638068
135645,0.0675688880203244
136301,0.06380691811608363
135263,0.09937463357435998
136638,0.989202657807309
143583,0.9614520226695329
137969,0.4790404533906586
136508,0.3746335743599766
144932,0.5626832128200117
142618,0.2276236075825679
137118,0.07924565174907172
136737,0.9839261285909713
137336,0.1727574750830565
141414,0.05256986515536447
136432,0.5675200312683213
144518,0.7456028923197187
143798,0.4267148719953098
138241,0.7645104553449287
141121,0.6008891928864568
141914,0.5122141880007818
136541,0.6015243306624976
135013,0.7386652335352746
145448,0.9850498338870433
143155,0.5223763924174321
137345,0.48680867695915575
140731,0.4559312096931796
137258,0.30213015438733637
140229,0.5752882548368184
145017,0.08535274574946258
143516,0.9144029704905218
135588,0.9002833691616181
138244,0.6900527652921633
142476,0.879812390072308
137701,0.6628395544264217
135238,0.22649990228649597
141065,0.4971663083838187
135795,0.6562927496580028
142400,0.036935704514363885
138445,0.41450068399452805
145420,0.1507230799296463
135307,0.30916552667578656
144848,0.9727867891342583
141740,0.16899550517881573
135323,0.4024330662497557
135496,0.0055208129763533315
140144,0.6319620871604456
137718,0.5774868086769591
135891,0.11681649403947626
140128,0.2976353332030487
136099,0.06434434238811804
145713,0.9983877271838968
141824,0.7618721907367598
137811,0.7362223959351182
143411,0.06966972835645886
143510,0.777359781121751
138059,0.18394567129177253
144369,0.8594879812390073
138271,0.019591557553253862
142091,0.5191029900332227
136146,0.5641000586281024
136308,0.16108071135430918
142151,0.45676177447723276
135477,0.6160347860074262
140905,0.8606116865350792
138299,0.08295876490130935
141173,0.2541528239202658
140326,0.930232558139535
140858,0.1767637287473129
142676,0.4644322845417237
144367,0.08413132694938441
144142,0.03195231581004495
136306,0.6233632988078952
138742,0.28117060777799496
142168,0.016562438929059998
142592,0.035274574946257575
138510,0.3641293726793043
137659,0.010162204416650382
137312,0.30393785421145203
136297,0.08662302130154387
135075,0.5363005667383232
145513,0.4979968731678718
136029,0.7047097908931015
140929,0.5123607582567911
135355,0.6066054328708228
138984,0.794703928082861
143015,0.8986710963455149
141391,0.6853625170998632
140008,0.715702560093805
142716,0.08501074848544068
140790,0.08071135430916553
140141,0.6708032050029313
135146,0.343218682821966
139564,0.521936681649404
143802,0.11110025405511041
144683,0.7128200117256205
145902,0.051641586867305064
137709,0.9241743208911471
141647,0.8281708032050029
141383,0.7980261872190737
141265,0.6330369357045144
136930,0.5042993941762752
143078,0.5113836232167286
137332,0.9917432089114716
145104,0.3991108071135431
136493,0.9162106703146375
140645,0.31385577486808675
142580,0.1517979284737151
135577,0.04138166894664843
142733,0.7438440492476059
138507,0.3681356263435607
143614,0.22234707836623022
137098,0.7482411569278875
140028,0.25884307211256596
145595,0.81546804768419
139307,0.4610611686535079
142937,0.1678717998827438
138380,0.9792358803986712
142979,0.9760601915184679
138770,0.7652921633769787
139775,0.9425444596443229
136548,0.32797537619699046
137837,0.5700117256204807
145028,0.0598983779558335
143291,0.8504983388704319
136425,0.9468927105726012
135804,0.9590580418213797
140036,0.7558628102403753
141397,0.1172562048075044
136334,0.03156146179401993
142634,0.9497752589407856
144314,0.2650967363689662
136275,0.6758843072112566
142396,0.6643052569865155
139241,0.4715653703341802
137906,0.665233535274575
141931,0.459155755325386
143829,0.5509575923392613
140852,0.022913816689466484
137879,0.4036544850498339
144330,0.7654875903849911
139161,0.46448114129372675
137634,0.41865350791479383
145899,0.15292163376978699
141191,0.9354113738518663
140520,0.98109243697479
136267,0.026773500097713503
143594,0.19127418409224156
144711,0.5264315028336917
144769,0.8110220832519054
138523,0.39197772132108655
144606,0.6482313855774868
138354,0.7624584717607974
140108,0.8926617158491303
139453,0.8479089310142662
137755,0.7618721907367598
142564,0.4637482900136799
144894,0.24320891147156537
137635,0.6141293726793042
142044,0.24428376001563418
141754,0.3095075239398085
145651,0.7447723275356655
144787,0.1664549540746531
135799,0.043726793042798515
141509,0.5221809654094196
136953,0.8185460230603869
140168,0.017344146961110026
141460,0.16103185460230604
143543,0.2699824115692789
142539,0.14681453976939612
143389,0.7249853429743991
138551,0.08725815907758452
140373,0.5023451240961501
141078,0.37385186632792655
145501,0.5532538596834082
139580,0.21013289036544852
142811,0.24789915966386553
138107,0.39793824506546804
145707,0.3344244674614032
135480,0.22864959937463358
136272,0.11881962087160444
141088,0.022864959937463358
144231,0.48607582567910884
136800,0.8431698260699629
137807,0.7833203048661325
145875,0.9458178620285324
135596,0.10719171389486026
141917,0.3107777994918898
144381,0.6666503810826656
135655,0.8956419777213211
136840,0.384453781512605
141171,0.34356068008598784
140125,0.0746531170607778
143788,0.7333887043189369
136645,0.2984170412350987
142516,0.36911276138362326
136077,0.5855970295094781
137036,0.6242427203439516
139718,0.700703537228845
140666,0.11300566738323237
143603,0.2991010357631425
139063,0.6780340042993942
137164,0.24770373265585305
135882,0.7970979089310142
141786,0.9027262067617745
139858,0.02022669532929451
136785,0.2972444791870237
138558,0.7158491303498143
138513,0.2535176861442251
139168,0.06971858510846199
137601,0.6104651162790697
139172,0.6877564979480164
140285,0.42862028532343166
143649,0.3384795778776627
135052,0.36041625952706663
135940,0.6294703928082861
138483,0.7988567520031269
145290,0.29416650381082665
139352,0.2015829587649013
137337,0.27618721907367594
140704,0.2969024819230018
144930,0.8587062732069572
141770,0.025747508305647843
137734,0.13230408442446745
143656,0.3678424858315419
137550,0.2134551495016611
141827,0.43555794410787574
136471,0.33750244283760017
139550,0.5094782098886066
143263,0.19386359194840727
138163,0.39442055892124295
139589,0.14984365839358998
136720,0.68687707641196
141423,0.5854016025014657
143569,0.34693179597420365
145010,0.36046511627906974
138182,0.9682431111979676
142169,0.26993355481727577
138548,0.6538987688098494
145174,0.4095172952902091
143599,0.6339652139925738
145223,0.676030877467266
139401,0.08207934336525308
145734,0.6272718389681453
138247,0.27882548368184484
143887,0.6619601328903655
143405,0.5643931991401212
136281,0.490375219855384
137276,0.3603674027750635
137070,0.8719464529998046
142694,0.10553058432675395
143567,0.47737932382255227
140303,0.8641782294313074
137996,0.2649990228649599
140175,0.4423001758843072
140240,0.33036935704514364
137229,0.17163376978698458
140156,0.6487688098495212
138875,0.6992378346687512
142955,0.24877858119992183
141435,0.686437365643932
144373,0.1609341410982998
139067,0.5179304279851475
143899,0.2705686925933164
138427,0.3385772913816689
143608,0.9094195817862029
142625,0.3806429548563611
139559,0.4420558921242916
138574,0.6699237834668752
142914,0.41117842485831546
139539,0.3504983388704319
136794,0.5276529216337698
140016,0.41777408637873753
142325,0.4807015829587649
141484,0.13699433261676763
142910,0.2847860074262263
142653,0.12956810631229235
138348,0.42837600156341604
142028,0.4899355090873559
137598,0.22820988860660543
142562,0.5170998632010944
142296,0.2593316396325972
143712,0.9900332225913622
137315,0.40858901700214967
136050,0.29475278483486417
138836,0.6584424467461403
145188,0.5722591362126246
144351,0.9512898182528826
136137,0.68609536837991
138745,0.7529314051201876
139436,0.3930037131131522
138699,0.2957299198749267
140729,0.30125073285128007
137973,0.8645202266953294
143469,0.32050029314051204
142263,0.1722200508110221
137217,0.8103380887238616
142558,0.5688880203244089
139116,0.9302325581395349
142437,0.5509087355872582
140389,0.1722689075630252
140838,0.8552863005667384
138714,0.3190345905804182
142056,0.1720734805550127
144200,0.2412546413914403
138113,0.7163865546218487
136436,0.7015341020128982
143907,0.6113445378151261
136619,0.5586769591557553
143277,0.1935704514363885
139713,0.7601622044166504
139830,0.8665233535274575
139671,0.009966777408637873
141808,0.8305159273011531
142086,0.9145495407465312
135913,0.5270666406097323
139083,0.5773402384209498
135128,0.9239788938831346
140318,0.8481532147742818
143500,0.3731190150478796
142883,0.4861735391831151
142569,0.9759624780144616
136299,0.6224350205198359
144405,0.2792163376978698
136952,0.6186730506155951
143839,0.5259917920656635
138787,0.9554914989251515
135948,0.6212136017197576
143255,0.7099863201094392
137434,0.4131326949384405
139050,0.4480652726206762
142034,0.6993844049247606
145813,0.34004299394176274
142621,0.31986515536447135
135594,0.4981923001758843
141936,0.3860660543287082
137890,0.8495700605823725
145044,0.3923197185851085
142144,0.2602110611686535
135975,0.6466679695133868
137166,0.20641977721321086
135336,0.726157905022474
144390,0.2663670119210475
136704,0.553107289427399
144466,0.19982411569278874
140201,0.2239104944303303
141112,0.4511921047488763
144843,0.8050615595075239
142951,0.26387531756888805
143218,0.37243502051983585
144170,0.9773793238225523
140818,0.2397400820793434
136863,0.13772718389681454
139061,0.9280828610513973
138260,0.45827633378932964
135192,0.9658979871018175
136938,0.8286593707250343
135473,0.9725913621262459
135356,0.7955833496189173
139327,0.5179304279851475
140921,0.7679304279851475
143558,0.6918116083642759
135523,0.3962282587453586
143823,0.14769396130545243
140843,0.9358510846198944
140338,0.7472151651358219
144913,0.4473324213406292
138637,0.363640805159273
135917,0.22351964041430525
142118,0.9878346687512214
144201,0.3283173734610123
145039,0.13650576509673637
135060,0.13098495212038302
136365,0.8888020324408834
139154,0.9487004103967168
135272,0.9222200508110221
145872,0.9767930427985148
137838,0.49980457299198744
144219,0.1409028727770178
143674,0.46897596247801443
144777,0.8774184092241548
135653,0.02994918897791675
137985,0.3013484463552863
145277,0.509233926128591
138702,0.3983779558334962
144104,0.453390658589017
139340,0.14261285909712723
138333,0.06805745554035568
137329,0.552765292163377
145415,0.42510259917920656
145630,0.5485636114911081
144020,0.3548465897987102
140489,0.8903165917529803
142425,0.6237541528239203
144760,0.7522962673441469
142633,0.44435215946843853
135602,0.975376196990424
135227,0.9136212624584719
136474,0.18331053351573187
142179,0.9928180574555403
136500,0.4326753957396912
135410,0.7427692007035371
142730,0.19195817862028533
143776,0.9587160445573579
138644,0.8204025796365058
135096,0.35128004690248193
144608,0.8650087942153606
138396,0.6114911080711354
140488,0.29348250928278286
143216,0.8388215751416845
139130,0.7093023255813953
140252,0.7814637482900136
145398,0.21111002540551105
140270,0.2951924956028923
138861,0.5153410201289819
145548,0.29529020910689857
142606,0.7048563611491108
139927,0.613982802423295
145424,0.20695720148524527
139537,0.2343658393589994
135728,0.918311510650772
141556,0.8015438733632988
141345,0.17583545045925347
137934,0.7268418995505179
143166,0.4258354504592535
136586,0.1760797342192691
139545,0.7044166503810827
135782,0.6435899941371898
136584,0.12023646667969515
145202,0.5323431698260699
143827,0.050762165331248776
141228,0.0699140121164745
139546,0.8243111197967559
142219,0.4342388118037913
142660,0.35005862810240373
141907,0.07050029314051201
140283,0.28415086965018566
138099,0.18966191127613835
139516,0.39813367207348055
140653,0.93296853625171
135342,0.8503517686144225
145070,0.8677936290795388
138525,0.2614324799687317
136465,0.28048661324995117
135541,0.7053937854211452
144350,0.719953097518077
135908,0.45177838577291385
142615,0.05965409419581786
136561,0.40893101426617157
143964,0.3594879812390072
135819,0.24750830564784054
